product_id,product_title,title_en,user_id,likes,dislikes,verification_status,recommend,title,comment,advantages,disadvantages
525423,ادو پرفیوم زنانه ریو کالکشن مدل Sunberry حجم 100ml,PC,8530386,1,0,verified,no_idea,نسبت به قیمتش بد نیست,موندگاریش بد نیست ولی عطر خوش بوی نیست البته بستگی به سلیقه داره,"[""موندگاریش خوبه""]","[""خیلی بوی تندی داره""]"
305448,َشارژر فندکی سونی مدل CP-CADM2,AC,6031768,2,0,verified,recommended,شارژر فندکی  سونی,سلام  شارژر باکیفیتی است کابل شارژ همراهش نیست یک چراغ ال ای دی سفیدرنگ هم داره که تا زمانیکه شارژر  داخل فندکی باشه روشنه که دیجی کالا تو مشخصات بهش اشاره نکرده بود,"[""کیفیت خوب  برند سونی  داغ نکردن هنگام شارژ""]","[""نداشتن کابل فابریک قیمت نسبتا بالا""]"
677663,کنسرو رب گوجه فرنگی مجید مقدار 800 گرم,DF,7192075,54,6,verified,\N,بسیار بد,کیفیت در حد کدو رنگ شده هست اصلا  رب نیست,"[""ضعیف""]","[""ضعیف""]"
313699,هدفون بلوتوث آوی مدل A920BL,AC,5506993,5,0,verified,recommended,هنذفری آوی,هنذفری خیلی خوبیه واسه راه اندازیش دقت کنید دکمه پاور رو نگه دارید و رهاش نکنید تا وقتی که گوشیتون پیدا کنه هنذفری رو,,
758340,دفتر شطرنجی سم طرح B18,MA,818551,0,0,verified,recommended,دفتر طراحی,دفتر چهارخونه ی خوبیه واسه طرح زدن، البته فک نمیکنم کاغذ خاصی باشه ولی با مداد راحت میشه روش کشید.,"[""جلد زیر دفتر محکمه، نیاز به زیردستی نیست\r"",""برگه ها خطچین دارن تا راحت بشه بدون قیچی و تمیز جداشون کرد""]",
317318,روکش خودرو ام جی مدل XL1,TC,4379240,0,0,verified,no_idea,عالی برای 2 سال,"با سلام
این محصول بسیار خوش دوخت و خوش فرم میباشد
جای آینه و زیپ درب راننده به خوبی تعبیه شده و ابتدا و انتهای چادر به صورت کشی میباشد که کاملا چادر را سر جای خودش روی خودرو نگه میدارد اما یکی از نقاط قوت که همان ضد آب بودن محصول است در برابر تابش نور خورشید و یا تماس با هوای آزاد محیط طی یک یا دو سال دچار شکستگی شده و آب از آن نفوذ میکند .","[""دوخت عالی\r"",""کارآمد بودن زیپ درب راننده\r"",""عملکرد خوب لایه ضد آب""]","[""دوام پایین لایه ضد آب (حداکثر 2 سال)""]"
282721,تصفیه کننده هوا 3M مدل FAP03,HA,3379620,1,0,verified,recommended,خدمات پس از فروش,بعد از روشن کردن تفاوت احساس میشه،دستگاه خوبیه،اما یه شماره یا راهنمای مشخص برای خدمات پس از فروش و تهیه فیلتر دستگاه در دسترس نیست.,,
288871,چاقو اره ای مدل CH001,HW,6184426,2,1,verified,not_recommended,نخرید,اره ای بودن تیغه امتیازی برای چاقوهای میوه خوری است ولی در مشخصات کالا جنس تیغه استیل ذکر شد ولی با اولین ؛  تاکید میکنم در اولین ؛ شستشو با ماشین ظرفشویی آثار زنگ زدگی و خوردگی در تیغه مشاهده گردید.,,
280816,موچین ابرو لتی مدل Ltw001,PC,7750771,0,0,verified,\N,فوق العاده بی کیفیت,بی کیفیت ترین موچینی بود که تا به حال داشتم.  اصلا موهای نازک و کوتاه رو نمیکنه . خیلی هم کار باهاش سخته . خیلی باید فشار بدی تا بتونه یدونه مو رو بکنه .,,
477836,پخش کننده خودرو پایونیر مدل MVH-S305BT,AV,8455350,6,2,verified,recommended,عالی عالی عالی عالی فوق العاده,عالی حتما بخرید کیفیتش محشره من بدون امپیلی و بدون ساب گزاشتم ولی اسپیکر پایونیر 650 وات گزاشتم تا 34/35 میشه زیادش کرد ولی از این به بالا ضبط نمی کشه باید امپیلی ببندی در مجموع عالی ممنونم دیجی کالا.,,
789910,عسل آذرکندو بسته 100 عددی,DF,6259440,7,0,verified,recommended,عالیه,علیه حتما پیشنهاد میکنم,,
582330,میز تحریر تاشو یاس کد 70-1,MA,3282624,1,1,verified,recommended,میز تحریر,برا بچه گرفتم .عالیه برا مشق. کیفیتش عالیه. اگرم خراب بشه همه چیزش قابل جایگزینی و تعمیره. به راحتی. از 30 سانت تا 60 70 سانت هم ارتفاع داره که تو ارتفاع بالا شیب ملایمی هم پیدا میکنه. تازه اگر شیب و ارتفاع باب میلتون نیست به راحتی با دو تا پیچ ام دی اف و دو تا بست لوله پلی پرو پیلن دیواری میتونید هر جور خواستید تنظیم کنید,,
762824,سی دی خام ایپاک بسته ۵۰ عددی,MA,4357617,2,1,verified,not_recommended,یکی در میان خراب بودن,سی دی ها بعضیهاش اطلاعات روش رایت نمیشه و پیغام میده که سی دی دیگه ای بذار,,"[""سي دي ها يكي در ميان خراب است و اطلاعات روش رايت نميشه""]"
761587,چیپس ذرت سالسا ترددیلا مقدار 80 گرم,DF,560840,1,11,verified,not_recommended,salsa,بدمزه ترین چیپسی که تا الان خوردم,,
842001,لاک پاک کن سون مدل 130 مجموعه 3 عددی,PC,8583460,1,0,verified,\N,خیلی خوبه,"خیلی خوبه از هر لحاظ و اینکه با مارکهای معروف برابری می کنه
در کل کاملا راضیم","[""با صرفه\r"",""مناسب سفر\r"",""پاک کنندگی خوب""]","[""ندارد""]"
617321,ترمز فرش ایرسا طرح Z-01 مجموعه 8 عددی,HW,8108853,0,0,verified,not_recommended,بعد از چند روز چسب ول میکنه,یک بار مصرف و به درد نخور,"[""نقطه قوتی نداره ""]","[""خیلی بی کیفیت ""]"
121304,هدفون بی سیم سامسونگ مدل Level U Pro,AC,7829524,12,3,verified,\N,level u pro,دم سامسونگ گرم!,,
2747,کارت شبکه USB و بی‌سیم تی پی-لینک مدل TL-WN722N,IT,3100176,1,0,verified,recommended,قیمت خوب با کارکرد خوب,پنج عدد از این مدل را برای شرکت گرفتم ، راضی هستیم,,
874130,تابلو بوم وی وین ارت طرح مایکل جکسون کد 214,HW,7054612,2,0,verified,recommended,بسیار عالی,بسیار با کیفیت و زیبا,"[""کیفیت""]","[""هیچی""]"
355536,کتاب قرن اثر سارا سینگلتون,MA,4980982,0,0,verified,\N,عالیه,بی نظیر، محشر،  مرموز، این کتاب تنها کتاب عجیب و جالب زندگی منه! خیلی دوستش دارم.,,
338616,محافظ صفحه نمایش شیشه ای تمپرد مدل Full Cover مناسب برای گوشی موبایل سونی Xperia X,AC,2583732,0,0,verified,recommended,نصب آسان,من خودم نصب کردم و خیلی عالی هست و لبه ها رو هم پوشش میده، و در لمس گوشی هم هیچ مشکلی پیش نیومده که بخوام فشار بیشتری ایجاد کنم.,,
672206,کباب پز صنعت مدل m 40,HA,8256722,1,0,verified,not_recommended,کیفیت اتصالات افتضاح است,نقاط اتصالات اصلا مناسب یک وسیله گازی نیست . لبه تیز برنده قطعات استیل که باعث بریدن دست و اعضایی که با ان برخورد می کند . نسبت قیمت  نامناسب به قطعات استفاده شده در ان....,"[""هیچ نقطه قوتی ندارد""]","[""همه چی""]"
810596,ادو تویلت مردانه Paris Elysees حجم 100 میلی لیتر,PC,3531871,5,0,verified,\N,بهترین عطر,من مغازه دار هستم بهترین ادکلنی که داشتم همین بوده است به نسبت قبمت6 کیفیت و مانگاری فوق العاده ای دارد به همه پیشنهاد میکنم,"[""ماندگاری، پخش بو""]","[""_""]"
136310,پوست کن بنیکو مدل 16281 بسته 3 عددی,HW,2425466,1,0,verified,not_recommended,کارایی نداره,اصلا قابل استفاده نیست و کارایی نداره,,"[""اصلا قابل استفاده نیست""]"
321036,ساعت هوشمند اپل واچ 3 مدل 42mm Space Gray Aluminum Case with Black Sport Band,PA,7942311,7,8,verified,\N,حتما پیشنهاد میکنم,خیلی عالیه من حتما خرید این محصول را پیشنهاد میکنم من اینرو از دیجی کالا نخریدم از جای دیگه تهیه کردم ولی برای کسانی که پولش رو دارن و گوشی آیفون دارند پیشنهاد میکنم,"[""ضرات\r"",""زیبایی\r"",""""]",
56955,ادو تویلت مردانه اورلین مدل Derrick حجم 100 میلی لیتر,PC,7760835,11,2,verified,no_idea,در کل خاطره انگیزه,ادکلنی نوستالژی با همون بوی قدیمی,"[""ماندگاری بو""]","[""🤔""]"
745043,خودکار کیان بسته 4 عددی مدل 6179,MA,7760835,0,0,verified,recommended,با کیفیت و ایرانی,خودکار خوبیه. چون کیفیت نسبتا خوبی داره و ایرانیه پیشنهاد میکنم,"[""روان مینویسه""]",
183631,کاور آی-اسمایل مدل IPH1253 مناسب برای گوشی موبایل آیفون 7 پلاس,AC,4580611,0,0,verified,recommended,محافظ گوشی ایفون,من خریداری کرم راضی بودم.,"[""شيك و ساده\r"",""ظاهر زيباي گوشي رو به نمايش ميزاره""]","[""نداره به نظر من""]"
304379,ماژیک علامت گذار استابیلو سری Boss Original مدل Pastel Colors,MA,7760835,0,1,verified,not_recommended,کیفیت رنگ صفر,لحظه استپ و برداشتن لکه باقی میذاره,"[""لکه باقی میذاره""]",
48823,نرم افزار آموزش جامع جاوا,MA,3146313,0,0,verified,\N,پشتیبانی محصولات نوآوران,مرکز پشتیبانی محصولات نوآوران در صورت وجود هر گونه مشکل در نصب و یا اجرای نرم افزارهای خود. به صورت کامل پشتیبانی و راهنمایی انجام داده و در صورت نیاز . تعویض با ارسال رایگان انجام می شود.,"[""در صورت هر گونه مشکل در نصب و اجرا تعویض با ارسال رایگان انجام می شود""]",
